datetime,datetime_parsed,datetime_parsed_year,datetime_parsed_month,datetime_parsed_day,datetime_parsed_hour,date,summary,icon,precipIntensity,precipProbability,precip*probability,temperature,apparentTemperature,dewPoint,humidity,temp/hum,atemp/hum,windSpeed,temp/windspeed,windGust,windgust*hum,windBearing,cloudCover,cloud*hum,uvIndex,cloud*uv,visibility,cloud*visibility,precipType,pressure,precipAccumulation,ozone,date_parsed,holiday
2019-07-30 07:00:00,2019-07-30T07:00:00.000Z,2019,7,30,7,2019-00-30,Partly Cloudy,partly-cloudy-day,0.0108,0.04,4.3200000000000004E-4,19.64,19.64,13.75,0.69,28.46376811594203,28.46376811594203,5.38,3.650557620817844,10.3,7.107,147,0.35,0.24149999999999996,1,0.35,9.398,3.2893,rain,1006.26,,322.1,,false
2019-07-30 08:00:00,2019-07-30T08:00:00.000Z,2019,7,30,8,2019-00-30,Mostly Cloudy,partly-cloudy-day,0.0627,0.08,0.0050160000000000005,19.7,19.7,13.24,0.66,29.848484848484848,29.848484848484848,5.74,3.4320557491289194,11.19,7.3854,153,0.73,0.4818,2,1.46,8.591,6.27143,rain,1006.03,,331,,false
2019-07-30 19:00:00,2019-07-30T19:00:00.000Z,2019,7,30,19,2019-00-30,Mostly Cloudy,partly-cloudy-day,0.1011,0.22,0.022241999999999998,19.03,19.03,15.06,0.78,24.397435897435898,24.397435897435898,6.04,3.1506622516556293,11.39,8.8842,204,0.59,0.4602,0,0.0,12.436,7.3372399999999995,rain,1006.53,,342.8,,false
2019-07-30 20:00:00,2019-07-30T20:00:00.000Z,2019,7,30,20,2019-00-30,Mostly Cloudy,partly-cloudy-night,0.2222,0.3,0.06666,18.46,18.46,15.0,0.8,23.075,23.075,6.25,2.9536000000000002,13.64,10.912,218,0.72,0.576,0,0.0,11.03,7.941599999999999,rain,1007.37,,345.9,,false
2019-07-30 21:00:00,2019-07-30T21:00:00.000Z,2019,7,30,21,2019-00-30,Mostly Cloudy,partly-cloudy-night,0.3422,0.33,0.11292600000000001,18.03,18.03,14.88,0.82,21.987804878048784,21.987804878048784,6.07,2.970345963756178,11.89,9.7498,213,0.67,0.5494,0,0.0,10.003,6.7020100000000005,rain,1008.04,,347.6,,false
2019-07-30 22:00:00,2019-07-30T22:00:00.000Z,2019,7,30,22,2019-00-30,Partly Cloudy,partly-cloudy-night,0.2392,0.29,0.069368,17.7,17.72,15.02,0.84,21.071428571428573,21.095238095238095,6.09,2.9064039408866993,11.83,9.937199999999999,223,0.49,0.41159999999999997,0,0.0,9.803,4.80347,rain,1008.5,,346.3,,false
2019-07-30 23:00:00,2019-07-30T23:00:00.000Z,2019,7,30,23,2019-00-30,Mostly Cloudy,partly-cloudy-night,0.0893,0.22,0.019646,17.72,17.72,14.81,0.83,21.349397590361445,21.349397590361445,5.7,3.1087719298245613,11.68,9.6944,230,0.67,0.5561,0,0.0,9.996,6.69732,rain,1008.7,,343.6,,false
2019-07-31 00:00:00,2019-07-31T00:00:00.000Z,2019,7,31,0,2019-00-31,Mostly Cloudy,partly-cloudy-night,0.097,0.25,0.02425,17.41,17.41,14.58,0.83,20.97590361445783,20.97590361445783,6.17,2.821717990275527,9.9,8.217,237,0.79,0.6557,0,0.0,6.804,5.37516,rain,1008.53,,341.5,,false
2019-07-31 01:00:00,2019-07-31T01:00:00.000Z,2019,7,31,1,2019-00-31,Mostly Cloudy,partly-cloudy-night,0.0685,0.19,0.013015,17.38,17.38,14.24,0.82,21.195121951219512,21.195121951219512,5.63,3.0870337477797514,10.19,8.355799999999999,238,0.86,0.7051999999999999,0,0.0,7.53,6.4758000000000004,rain,1008.92,,338.9,,false
2019-07-31 02:00:00,2019-07-31T02:00:00.000Z,2019,7,31,2,2019-00-31,Mostly Cloudy,partly-cloudy-night,0.0448,0.15,0.006719999999999999,17.47,17.47,14.68,0.84,20.797619047619047,20.797619047619047,5.1,3.425490196078431,10.84,9.105599999999999,236,0.79,0.6636,0,0.0,8.935,7.058650000000001,rain,1009.4,,336.4,,false
2019-07-31 03:00:00,2019-07-31T03:00:00.000Z,2019,7,31,3,2019-00-31,Mostly Cloudy,partly-cloudy-night,0.034,0.13,0.00442,16.97,17.03,15.08,0.89,19.06741573033708,19.134831460674157,5.31,3.1958568738229753,10.49,9.3361,238,0.75,0.6675,0,0.0,10.003,7.50225,rain,1009.86,,335.6,,false
2019-07-31 04:00:00,2019-07-31T04:00:00.000Z,2019,7,31,4,2019-00-31,Mostly Cloudy,partly-cloudy-night,0.0179,0.08,0.001432,17.03,17.07,14.87,0.87,19.57471264367816,19.620689655172413,5.87,2.901192504258944,11.15,9.7005,240,0.75,0.6525,0,0.0,10.215,7.66125,rain,1010.32,,338,,false
2019-07-31 05:00:00,2019-07-31T05:00:00.000Z,2019,7,31,5,2019-00-31,Mostly Cloudy,partly-cloudy-day,0.0056,0.05,2.8000000000000003E-4,16.83,16.83,14.5,0.86,19.569767441860463,19.569767441860463,5.7,2.952631578947368,10.81,9.2966,235,0.75,0.645,0,0.0,10.009,7.50675,rain,1010.69,,342.2,,false
2019-07-31 06:00:00,2019-07-31T06:00:00.000Z,2019,7,31,6,2019-00-31,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,17.17,17.17,14.51,0.84,20.440476190476193,20.440476190476193,5.48,3.133211678832117,10.8,9.072000000000001,233,0.66,0.5544,0,0.0,10.003,6.60198,,1011.15,,347.7,,false
2019-07-31 07:00:00,2019-07-31T07:00:00.000Z,2019,7,31,7,2019-00-31,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,17.65,17.65,14.28,0.81,21.79012345679012,21.79012345679012,5.45,3.2385321100917426,10.48,8.488800000000001,238,0.68,0.5508000000000001,1,0.68,10.001,6.80068,,1011.69,,349,,false
2019-07-31 08:00:00,2019-07-31T08:00:00.000Z,2019,7,31,8,2019-00-31,Mostly Cloudy,partly-cloudy-day,0.0077,0.06,4.62E-4,18.05,18.05,13.99,0.77,23.441558441558442,23.441558441558442,6.26,2.8833865814696487,11.09,8.5393,243,0.57,0.43889999999999996,2,1.14,9.979,5.6880299999999995,rain,1012.46,,349,,false
2019-07-31 10:00:00,2019-07-31T10:00:00.000Z,2019,7,31,10,2019-00-31,Mostly Cloudy,partly-cloudy-day,0.0243,0.07,0.001701,19.73,19.73,12.86,0.65,30.353846153846153,30.353846153846153,5.87,3.361158432708688,9.47,6.155500000000001,248,0.74,0.481,3,2.2199999999999998,9.478,7.01372,rain,1013.06,,349.2,,false
2019-07-31 12:00:00,2019-07-31T12:00:00.000Z,2019,7,31,12,2019-00-31,Mostly Cloudy,partly-cloudy-day,0.0401,0.06,0.0024059999999999997,20.89,20.89,11.69,0.56,37.30357142857142,37.30357142857142,6.0,3.481666666666667,9.13,5.112800000000001,241,0.66,0.36960000000000004,4,2.64,8.85,5.841,rain,1013.4,,348.4,,false
2019-07-31 13:00:00,2019-07-31T13:00:00.000Z,2019,7,31,13,2019-00-31,Partly Cloudy,partly-cloudy-day,0.1549,0.12,0.018588,20.79,20.79,11.43,0.55,37.8,37.8,6.1,3.4081967213114757,8.14,4.477,229,0.47,0.2585,5,2.3499999999999996,11.46,5.3862,rain,1013.7,,346.3,,false
2019-07-31 14:00:00,2019-07-31T14:00:00.000Z,2019,7,31,14,2019-00-31,Mostly Cloudy,partly-cloudy-day,0.1083,0.07,0.007581,21.28,21.28,11.2,0.53,40.15094339622642,40.15094339622642,6.45,3.2992248062015506,11.76,6.2328,237,0.54,0.2862,4,2.16,10.635,5.742900000000001,rain,1013.88,,341.5,,false
2019-07-31 15:00:00,2019-07-31T15:00:00.000Z,2019,7,31,15,2019-00-31,Mostly Cloudy,partly-cloudy-day,0.0711,0.04,0.0028439999999999997,22.24,22.24,11.01,0.49,45.38775510204081,45.38775510204081,5.27,4.2201138519924095,9.45,4.6305,243,0.7,0.34299999999999997,3,2.0999999999999996,10.003,7.0020999999999995,rain,1014.0,,337.3,,false
2019-07-31 17:00:00,2019-07-31T17:00:00.000Z,2019,7,31,17,2019-00-31,Partly Cloudy,partly-cloudy-day,0.0352,0.01,3.5200000000000005E-4,23.07,23.07,9.35,0.42,54.92857142857143,54.92857142857143,5.86,3.9368600682593855,8.95,3.7589999999999995,243,0.43,0.18059999999999998,1,0.43,9.941,4.27463,rain,1013.86,,332.4,,false
2019-07-31 18:00:00,2019-07-31T18:00:00.000Z,2019,7,31,18,2019-00-31,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,22.42,22.42,9.31,0.43,52.139534883720934,52.139534883720934,5.71,3.926444833625219,7.42,3.1906,259,0.57,0.24509999999999998,0,0.0,13.421,7.649969999999999,,1014.19,,330.3,,false
2019-07-31 19:00:00,2019-07-31T19:00:00.000Z,2019,7,31,19,2019-00-31,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,21.95,21.95,8.93,0.43,51.04651162790697,51.04651162790697,5.33,4.118198874296435,7.49,3.2207,262,0.75,0.3225,0,0.0,12.662,9.496500000000001,,1014.62,,329.3,,false
2019-07-31 20:00:00,2019-07-31T20:00:00.000Z,2019,7,31,20,2019-00-31,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,21.36,21.36,7.85,0.42,50.85714285714286,50.85714285714286,5.01,4.263473053892215,7.85,3.2969999999999997,252,0.75,0.315,0,0.0,11.141,8.35575,,1015.32,,328.7,,false
2019-07-31 21:00:00,2019-07-31T21:00:00.000Z,2019,7,31,21,2019-00-31,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,20.34,20.34,9.54,0.5,40.68,40.68,4.02,5.059701492537314,8.03,4.015,256,0.75,0.375,0,0.0,10.003,7.50225,,1015.7,,327.9,,false
2019-07-31 22:00:00,2019-07-31T22:00:00.000Z,2019,7,31,22,2019-00-31,Mostly Cloudy,partly-cloudy-night,0.0053,0.01,5.3E-5,19.6,19.6,10.48,0.56,35.0,35.0,3.81,5.1443569553805775,7.8,4.368,235,0.75,0.42000000000000004,0,0.0,9.746,7.3095,rain,1015.98,,326.4,,false
2019-07-31 23:00:00,2019-07-31T23:00:00.000Z,2019,7,31,23,2019-00-31,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,19.28,19.28,12.6,0.65,29.661538461538463,29.661538461538463,4.29,4.494172494172495,7.38,4.797,280,0.75,0.48750000000000004,0,0.0,9.911,7.433249999999999,,1016.15,,324.7,,false
2019-08-01 00:00:00,2019-08-01T00:00:00.000Z,2019,8,1,0,2019-00-01,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,18.73,18.73,12.12,0.65,28.815384615384616,28.815384615384616,3.83,4.8903394255874675,6.1,3.965,250,0.48,0.312,0,0.0,10.003,4.8014399999999995,,1016.36,,321.5,2019-01-01T00:00:00.000Z,true
2019-08-01 01:00:00,2019-08-01T01:00:00.000Z,2019,8,1,1,2019-00-01,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,17.86,17.86,13.77,0.77,23.194805194805195,23.194805194805195,3.73,4.7882037533512065,5.89,4.535299999999999,266,0.62,0.4774,0,0.0,10.003,6.20186,,1016.44,,319.9,2019-01-01T00:00:00.000Z,true
2019-08-01 02:00:00,2019-08-01T02:00:00.000Z,2019,8,1,2,2019-00-01,Overcast,cloudy,0.0,0.0,0.0,17.52,17.52,13.66,0.78,22.46153846153846,22.46153846153846,3.23,5.424148606811145,5.87,4.578600000000001,248,1.0,0.78,0,0.0,10.003,10.003,,1016.48,,318.6,2019-01-01T00:00:00.000Z,true
2019-08-01 03:00:00,2019-08-01T03:00:00.000Z,2019,8,1,3,2019-00-01,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.73,16.73,13.42,0.81,20.65432098765432,20.65432098765432,3.13,5.345047923322684,5.81,4.7061,258,0.71,0.5751000000000001,0,0.0,10.003,7.10213,,1016.62,,317.6,2019-01-01T00:00:00.000Z,true
2019-08-01 04:00:00,2019-08-01T04:00:00.000Z,2019,8,1,4,2019-00-01,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.61,16.61,13.3,0.81,20.50617283950617,20.50617283950617,2.59,6.413127413127413,5.71,4.625100000000001,253,0.85,0.6885,0,0.0,10.003,8.50255,,1016.39,,316.9,2019-01-01T00:00:00.000Z,true
2019-08-01 05:00:00,2019-08-01T05:00:00.000Z,2019,8,1,5,2019-00-01,Overcast,cloudy,0.0,0.0,0.0,15.85,15.85,13.3,0.85,18.647058823529413,18.647058823529413,3.45,4.594202898550725,5.57,4.7345,251,0.9,0.765,0,0.0,10.003,9.0027,,1016.63,,316.3,2019-01-01T00:00:00.000Z,true
2019-08-01 06:00:00,2019-08-01T06:00:00.000Z,2019,8,1,6,2019-00-01,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,15.85,15.85,13.21,0.84,18.86904761904762,18.86904761904762,2.99,5.301003344481605,4.58,3.8472,262,0.64,0.5376,0,0.0,10.266,6.57024,,1017.0,,314.4,2019-01-01T00:00:00.000Z,true
2019-08-01 07:00:00,2019-08-01T07:00:00.000Z,2019,8,1,7,2019-00-01,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,17.06,17.06,13.53,0.8,21.324999999999996,21.324999999999996,2.82,6.049645390070922,9.78,7.824,267,0.75,0.6000000000000001,1,0.75,10.17,7.6274999999999995,,1017.16,,312.9,2019-01-01T00:00:00.000Z,true
2019-08-01 08:00:00,2019-08-01T08:00:00.000Z,2019,8,1,8,2019-00-01,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,18.69,18.69,13.95,0.74,25.256756756756758,25.256756756756758,3.14,5.952229299363058,3.55,2.627,297,0.58,0.42919999999999997,2,1.16,10.066,5.83828,,1017.36,,311.2,2019-01-01T00:00:00.000Z,true
2019-08-01 09:00:00,2019-08-01T09:00:00.000Z,2019,8,1,9,2019-00-01,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,19.41,19.41,13.98,0.71,27.338028169014088,27.338028169014088,2.95,6.579661016949152,3.12,2.2152,297,0.68,0.4828,3,2.04,10.003,6.802040000000001,,1017.48,,310.1,2019-01-01T00:00:00.000Z,true
2019-08-01 10:00:00,2019-08-01T10:00:00.000Z,2019,8,1,10,2019-00-01,Overcast,cloudy,0.0,0.0,0.0,19.79,19.79,13.21,0.66,29.98484848484848,29.98484848484848,2.68,7.384328358208954,2.8,1.8479999999999999,300,0.88,0.5808,4,3.52,10.074,8.86512,,1017.44,,310.1,2019-01-01T00:00:00.000Z,true
2019-08-01 11:00:00,2019-08-01T11:00:00.000Z,2019,8,1,11,2019-00-01,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,21.29,21.29,13.49,0.61,34.90163934426229,34.90163934426229,2.24,9.504464285714285,2.59,1.5798999999999999,304,0.71,0.4331,5,3.55,10.192,7.23632,,1017.43,,310.5,2019-01-01T00:00:00.000Z,true
2019-08-01 12:00:00,2019-08-01T12:00:00.000Z,2019,8,1,12,2019-00-01,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,21.91,21.91,13.11,0.57,38.438596491228076,38.438596491228076,2.44,8.979508196721312,2.44,1.3907999999999998,291,0.73,0.41609999999999997,5,3.65,11.627,8.48771,,1018.17,,315.2,2019-01-01T00:00:00.000Z,true
2019-08-01 13:00:00,2019-08-01T13:00:00.000Z,2019,8,1,13,2019-00-01,Mostly Cloudy,partly-cloudy-day,0.0093,0.03,2.7899999999999995E-4,22.88,22.88,13.05,0.54,42.37037037037037,42.37037037037037,2.7,8.474074074074073,2.7,1.4580000000000002,278,0.54,0.2916,5,2.7,11.203,6.04962,rain,1017.9,,315.4,2019-01-01T00:00:00.000Z,true
2019-08-01 14:00:00,2019-08-01T14:00:00.000Z,2019,8,1,14,2019-00-01,Partly Cloudy,partly-cloudy-day,0.0184,0.02,3.68E-4,23.76,23.76,12.32,0.49,48.48979591836735,48.48979591836735,3.33,7.135135135135135,3.33,1.6317,300,0.38,0.1862,5,1.9,10.388,3.94744,rain,1017.43,,315,2019-01-01T00:00:00.000Z,true
2019-08-01 15:00:00,2019-08-01T15:00:00.000Z,2019,8,1,15,2019-00-01,Partly Cloudy,partly-cloudy-day,0.0285,0.02,5.700000000000001E-4,24.49,24.49,11.66,0.45,54.42222222222222,54.42222222222222,3.0,8.163333333333332,3.0,1.35,305,0.33,0.14850000000000002,4,1.32,9.8,3.2340000000000004,rain,1017.22,,314.6,2019-01-01T00:00:00.000Z,true
2019-08-01 16:00:00,2019-08-01T16:00:00.000Z,2019,8,1,16,2019-00-01,Partly Cloudy,partly-cloudy-day,0.0281,0.02,5.62E-4,24.77,24.77,11.49,0.43,57.604651162790695,57.604651162790695,3.0,8.256666666666666,3.11,1.3373,303,0.44,0.1892,2,0.88,9.862,4.3392800000000005,rain,1017.12,,314.7,2019-01-01T00:00:00.000Z,true
2019-08-01 17:00:00,2019-08-01T17:00:00.000Z,2019,8,1,17,2019-00-01,Mostly Cloudy,partly-cloudy-day,0.0235,0.02,4.7E-4,24.99,24.99,11.83,0.44,56.79545454545454,56.79545454545454,2.89,8.647058823529411,3.23,1.4212,330,0.53,0.23320000000000002,1,0.53,10.092,5.34876,rain,1017.06,,314.8,2019-01-01T00:00:00.000Z,true
2019-08-01 18:00:00,2019-08-01T18:00:00.000Z,2019,8,1,18,2019-00-01,Partly Cloudy,partly-cloudy-day,0.4625,0.12,0.0555,24.18,24.18,12.26,0.47,51.4468085106383,51.4468085106383,2.31,10.467532467532466,2.95,1.3865,345,0.19,0.08929999999999999,0,0.0,10.241,1.94579,rain,1017.51,,313.8,2019-01-01T00:00:00.000Z,true
2019-08-01 19:00:00,2019-08-01T19:00:00.000Z,2019,8,1,19,2019-00-01,Mostly Cloudy,partly-cloudy-day,0.4326,0.15,0.06488999999999999,23.91,23.91,12.81,0.5,47.82,47.82,2.78,8.600719424460433,3.68,1.84,344,0.63,0.315,0,0.0,10.602,6.67926,rain,1017.9,,313.6,2019-01-01T00:00:00.000Z,true
2019-08-01 20:00:00,2019-08-01T20:00:00.000Z,2019,8,1,20,2019-00-01,Partly Cloudy,partly-cloudy-night,0.3049,0.12,0.036588,22.83,22.83,14.1,0.58,39.36206896551724,39.36206896551724,2.83,8.067137809187278,4.67,2.7085999999999997,28,0.19,0.11019999999999999,0,0.0,11.233,2.1342700000000003,rain,1018.4,,313.4,2019-01-01T00:00:00.000Z,true
2019-08-01 21:00:00,2019-08-01T21:00:00.000Z,2019,8,1,21,2019-00-01,Mostly Cloudy,partly-cloudy-night,0.1931,0.11,0.021241,22.18,22.18,14.56,0.62,35.774193548387096,35.774193548387096,3.01,7.368770764119602,8.98,5.5676000000000005,38,0.87,0.5394,0,0.0,11.507,10.01109,rain,1018.79,,313.3,2019-01-01T00:00:00.000Z,true
2019-08-01 22:00:00,2019-08-01T22:00:00.000Z,2019,8,1,22,2019-00-01,Mostly Cloudy,partly-cloudy-night,0.111,0.07,0.007770000000000001,21.16,21.16,14.79,0.67,31.582089552238806,31.582089552238806,2.82,7.503546099290781,5.6,3.752,45,0.87,0.5829000000000001,0,0.0,11.257,9.79359,rain,1018.94,,313.6,2019-01-01T00:00:00.000Z,true
2019-08-01 23:00:00,2019-08-01T23:00:00.000Z,2019,8,1,23,2019-00-01,Partly Cloudy,partly-cloudy-night,0.0532,0.04,0.002128,20.59,20.59,14.68,0.69,29.84057971014493,29.84057971014493,2.66,7.740601503759398,5.54,3.8225999999999996,47,0.44,0.3036,0,0.0,10.556,4.64464,rain,1018.81,,313.9,2019-01-01T00:00:00.000Z,true
2019-08-02 00:00:00,2019-08-02T00:00:00.000Z,2019,8,2,0,2019-00-02,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,19.46,19.46,14.84,0.75,25.94666666666667,25.94666666666667,2.58,7.542635658914729,4.78,3.585,36,0.81,0.6075,0,0.0,10.012,8.109720000000001,,1018.93,,318.2,,false
2019-08-02 01:00:00,2019-08-02T01:00:00.000Z,2019,8,2,1,2019-00-02,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,18.93,18.93,15.1,0.78,24.269230769230766,24.269230769230766,2.28,8.302631578947368,4.55,3.549,31,0.19,0.1482,0,0.0,9.901,1.88119,,1018.92,,318.6,,false
2019-08-02 02:00:00,2019-08-02T02:00:00.000Z,2019,8,2,2,2019-00-02,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,18.14,18.14,14.45,0.79,22.962025316455694,22.962025316455694,2.37,7.654008438818566,4.33,3.4207,24,0.44,0.3476,0,0.0,9.95,4.378,,1019.0,,318.4,,false
2019-08-02 03:00:00,2019-08-02T03:00:00.000Z,2019,8,2,3,2019-00-02,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,17.17,17.17,14.58,0.85,20.200000000000003,20.200000000000003,1.62,10.598765432098766,4.28,3.638,357,0.19,0.1615,0,0.0,9.834,1.86846,,1018.89,,318.2,,false
2019-08-02 04:00:00,2019-08-02T04:00:00.000Z,2019,8,2,4,2019-00-02,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,16.18,16.26,14.9,0.92,17.58695652173913,17.67391304347826,1.74,9.298850574712644,4.6,4.232,344,0.76,0.6992,0,0.0,9.542,7.25192,,1018.86,,318.3,,false
2019-08-02 05:00:00,2019-08-02T05:00:00.000Z,2019,8,2,5,2019-00-02,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,16.34,16.38,14.73,0.9,18.155555555555555,18.2,1.79,9.128491620111731,5.08,4.572,346,0.61,0.549,0,0.0,9.228,5.62908,,1018.75,,318.5,,false
2019-08-02 06:00:00,2019-08-02T06:00:00.000Z,2019,8,2,6,2019-00-02,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,16.71,16.74,14.76,0.88,18.988636363636363,19.02272727272727,2.54,6.578740157480315,5.41,4.760800000000001,356,0.83,0.7303999999999999,0,0.0,8.955,7.43265,,1018.89,,312.5,,false
2019-08-02 07:00:00,2019-08-02T07:00:00.000Z,2019,8,2,7,2019-00-02,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,17.66,17.68,14.97,0.84,21.023809523809526,21.047619047619047,2.95,5.986440677966101,5.19,4.3596,5,0.77,0.6468,1,0.77,9.581,7.37737,,1019.23,,311.9,,false
2019-08-02 08:00:00,2019-08-02T08:00:00.000Z,2019,8,2,8,2019-00-02,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,18.89,18.89,14.05,0.73,25.876712328767123,25.876712328767123,3.05,6.19344262295082,4.71,3.4383,350,0.85,0.6204999999999999,2,1.7,9.959,8.46515,,1019.68,,311.9,,false
2019-08-02 09:00:00,2019-08-02T09:00:00.000Z,2019,8,2,9,2019-00-02,Mostly Cloudy,partly-cloudy-day,0.0062,0.01,6.2E-5,19.64,19.64,13.65,0.68,28.88235294117647,28.88235294117647,3.16,6.215189873417722,4.26,2.8968000000000003,7,0.73,0.4964,3,2.19,10.003,7.3021899999999995,rain,1019.86,,311.9,,false
2019-08-02 10:00:00,2019-08-02T10:00:00.000Z,2019,8,2,10,2019-00-02,Overcast,cloudy,0.0062,0.01,6.2E-5,20.38,20.38,13.25,0.64,31.843749999999996,31.843749999999996,3.45,5.907246376811593,10.38,6.6432,1,0.9,0.5760000000000001,4,3.6,9.991,8.9919,rain,1019.87,,311.9,,false
2019-08-02 11:00:00,2019-08-02T11:00:00.000Z,2019,8,2,11,2019-00-02,Mostly Cloudy,partly-cloudy-day,0.0,0.0,0.0,21.47,21.47,13.03,0.59,36.389830508474574,36.389830508474574,3.1,6.925806451612902,3.6,2.124,351,0.71,0.41889999999999994,5,3.55,9.978,7.0843799999999995,,1019.8,,312.1,,false
2019-08-02 12:00:00,2019-08-02T12:00:00.000Z,2019,8,2,12,2019-00-02,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,21.86,21.86,12.58,0.56,39.03571428571428,39.03571428571428,3.14,6.961783439490445,3.77,2.1112,357,0.45,0.25200000000000006,6,2.7,10.088,4.5396,,1019.94,,319.6,,false
2019-08-02 13:00:00,2019-08-02T13:00:00.000Z,2019,8,2,13,2019-00-02,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,23.27,23.27,12.62,0.51,45.627450980392155,45.627450980392155,3.21,7.249221183800623,9.23,4.7073,344,0.43,0.2193,5,2.15,10.178,4.37654,,1019.83,,320.2,,false
2019-08-02 14:00:00,2019-08-02T14:00:00.000Z,2019,8,2,14,2019-00-02,Partly Cloudy,partly-cloudy-day,0.007,0.01,7.000000000000001E-5,23.75,23.75,12.2,0.48,49.47916666666667,49.47916666666667,3.44,6.904069767441861,9.66,4.6368,3,0.42,0.20159999999999997,5,2.1,10.295,4.3239,rain,1019.83,,319.7,,false
2019-08-02 15:00:00,2019-08-02T15:00:00.000Z,2019,8,2,15,2019-00-02,Partly Cloudy,partly-cloudy-day,0.0156,0.01,1.56E-4,24.19,24.19,12.15,0.47,51.468085106382986,51.468085106382986,3.15,7.67936507936508,7.53,3.5391,11,0.44,0.20679999999999998,4,1.76,10.357,4.55708,rain,1019.56,,319.3,,false
2019-08-02 16:00:00,2019-08-02T16:00:00.000Z,2019,8,2,16,2019-00-02,Partly Cloudy,partly-cloudy-day,0.027,0.01,2.7E-4,24.88,24.88,11.66,0.44,56.54545454545454,56.54545454545454,3.02,8.23841059602649,8.57,3.7708,7,0.19,0.08360000000000001,2,0.38,10.398,1.97562,rain,1019.48,,318.7,,false
2019-08-02 17:00:00,2019-08-02T17:00:00.000Z,2019,8,2,17,2019-00-02,Partly Cloudy,partly-cloudy-day,0.0408,0.01,4.0800000000000005E-4,24.53,24.53,11.67,0.45,54.51111111111111,54.51111111111111,3.63,6.757575757575758,3.63,1.6335,28,0.19,0.0855,1,0.19,10.307,1.9583300000000001,rain,1019.35,,318,,false
2019-08-02 18:00:00,2019-08-02T18:00:00.000Z,2019,8,2,18,2019-00-02,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,24.49,24.49,10.39,0.41,59.73170731707317,59.73170731707317,3.3,7.421212121212121,3.3,1.3529999999999998,31,0.19,0.0779,0,0.0,10.933,2.07727,,1019.49,,319.6,,false
2019-08-02 19:00:00,2019-08-02T19:00:00.000Z,2019,8,2,19,2019-00-02,Partly Cloudy,partly-cloudy-day,0.0,0.0,0.0,24.05,24.05,11.68,0.46,52.28260869565217,52.28260869565217,3.01,7.990033222591363,8.25,3.7950000000000004,35,0.32,0.1472,0,0.0,10.655,3.4095999999999997,,1019.44,,318.2,,false
2019-08-02 20:00:00,2019-08-02T20:00:00.000Z,2019,8,2,20,2019-00-02,Partly Cloudy,partly-cloudy-night,0.0,0.0,0.0,22.13,22.13,11.68,0.52,42.55769230769231,42.55769230769231,3.07,7.208469055374593,4.22,2.1944,52,0.19,0.0988,0,0.0,10.272,1.95168,,1019.93,,316.3,,false
2019-08-02 21:00:00,2019-08-02T21:00:00.000Z,2019,8,2,21,2019-00-02,Mostly Cloudy,partly-cloudy-night,0.0,0.0,0.0,20.79,20.79,12.57,0.59,35.23728813559322,35.23728813559322,2.95,7.047457627118644,4.53,2.6727,60,0.75,0.4425,0,0.0,10.003,7.50225,,1020.37,,314.5,,false
2019-08-02 22:00:00,2019-08-02T22:00:00.000Z,2019,8,2,22,2019-00-02,Partly Cloudy,partly-cloudy-night,0.0062,0.01,6.2E-5,19.76,19.76,14.19,0.7,28.22857142857143,28.22857142857143,2.62,7.541984732824428,4.46,3.122,76,0.19,0.13299999999999998,0,0.0,9.927,1.8861299999999999,rain,1020.29,,313.2,,false
